,Population_Size,Poverty,Age_19_Under,Age_19_64,Age_65_84,Age_85_and_Over,White,Black,Native_American,Asian,Hispanic,Premature,Under_18,Over_40,Late_Care,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Toxic_Chem,Meas_Rpt,Meas_Ind,Meas_Exp,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,Uninsured,Prim_Care_Phys_Rate,Dentist_Rate
116,26999,15.4,24.0,60.1,14.2,1.7,97.3,0.3,0.7,0.7,13.5,10.0,5.4,1.8,28.2,5234,574,1005,1750,1459,57595,0,3,0,69.2,69.6,-1111.1,-1111.1,-1111.1,5529,55.6,22.2
1381,119825,3.8,29.2,64.8,5.2,0.8,91.0,1.7,0.7,5.0,3.5,8.9,1.0,2.5,11.5,6736,2271,1181,6192,6435,71136,0,3,0,85.3,91.2,56.1,-1111.1,-1111.1,7736,65.1,25.0
2179,70607,17.8,25.2,59.7,12.9,2.1,65.1,12.3,15.9,0.7,3.3,12.4,5.4,1.1,28.2,11638,1739,3087,4289,3139,1262810,0,3,0,74.9,76.3,39.2,63.1,66.0,12511,53.8,43.9
2545,38664,18.1,26.3,58.0,13.7,2.0,93.9,4.1,0.7,0.6,17.6,13.8,7.0,0.8,13.0,6308,851,1082,2054,1729,472070,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,6519,64.7,31.0
1873,32277,11.6,23.9,61.3,12.6,2.2,97.2,1.4,0.4,0.5,2.0,9.2,2.3,2.6,14.2,3970,768,854,1847,1990,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3250,27.9,24.8
3061,44208,11.3,22.9,62.8,11.7,2.5,95.4,0.7,1.9,0.8,0.8,9.8,3.2,2.1,12.6,4193,1197,1066,2915,2414,174321,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4311,45.2,43.0
1073,6809,22.0,24.0,62.3,12.7,1.0,98.4,1.4,0.0,0.0,1.1,11.7,8.6,1.2,20.1,1952,216,493,451,390,-2222,1,4,0,84.7,-1111.1,-1111.1,-1111.1,-1111.1,1252,0.0,29.4
2680,3880,14.2,20.6,56.4,19.5,3.6,98.8,0.1,0.7,0.1,22.2,11.5,5.8,-1111.1,19.5,615,65,114,220,159,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,879,25.8,25.8
398,16327,20.1,26.5,59.4,12.1,2.0,60.9,38.1,0.1,0.4,3.9,13.8,9.6,1.5,22.9,3430,373,560,974,842,55631,0,3,0,80.9,-1111.1,-1111.1,-1111.1,-1111.1,3534,36.7,6.1
2274,45759,11.7,22.5,59.7,14.9,2.9,98.8,0.3,0.2,0.3,0.5,12.0,2.7,1.3,-2222.2,6114,1229,1329,2631,2298,110401,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4679,39.3,50.3
2550,13516,14.3,24.2,58.2,15.6,2.1,97.2,0.8,0.6,0.5,8.0,10.9,6.3,1.2,20.3,1881,273,393,736,589,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2242,7.4,14.8
1345,41199,9.5,25.3,59.5,12.4,2.8,98.1,0.7,0.4,0.5,8.5,8.3,4.1,2.2,17.4,4517,983,510,2249,2246,138617,0,3,0,87.0,-1111.1,-1111.1,-1111.1,-1111.1,4681,114.1,60.7
193,877584,20.6,32.3,58.0,8.3,1.4,81.4,5.7,1.9,9.0,46.4,11.8,5.5,2.2,14.0,164823,36776,24459,41867,59931,340202,0,3,0,69.9,85.0,-1111.1,-1111.1,-1111.1,202484,77.9,39.4
1211,141895,9.8,23.7,62.5,11.8,2.1,88.8,8.9,0.2,1.2,1.8,10.7,4.1,1.7,14.7,21494,2943,3904,7693,7559,586940,3,4,0,86.1,81.9,53.5,73.6,65.3,12901,64.8,39.5
2446,18254,14.7,23.0,63.0,12.4,1.6,97.1,1.7,0.3,0.4,4.8,12.7,8.4,0.7,17.4,4499,567,896,1179,936,542753,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2607,60.3,21.9
1389,3810,10.4,22.1,50.5,21.1,6.2,95.1,0.0,4.3,0.4,1.4,9.5,1.7,-1111.1,18.1,474,70,69,217,207,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,450,0.0,26.2
438,11443,20.6,27.8,59.6,10.9,1.7,66.9,32.0,0.5,0.6,8.7,11.7,9.8,1.1,23.5,2477,245,381,672,593,11745,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2327,69.9,26.2
411,26570,14.6,23.6,62.6,12.0,1.8,88.3,10.7,0.0,0.3,3.2,13.4,8.3,0.6,15.0,7164,606,931,1642,1355,227240,0,3,0,80.8,-1111.1,-1111.1,-1111.1,-1111.1,3259,30.1,22.6
803,44645,9.0,22.6,59.8,14.7,2.9,97.0,1.0,0.2,0.8,3.0,10.6,3.4,1.8,17.0,4030,1253,1124,2583,1569,566285,0,3,0,83.0,85.7,45.5,81.1,74.9,3447,129.9,60.5
1376,16764,9.0,24.9,56.5,14.8,3.8,98.6,0.1,0.8,0.3,6.4,9.0,3.6,1.6,16.0,2163,418,187,920,890,254948,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1599,29.8,47.7
1193,786113,7.6,24.5,60.9,12.2,2.3,70.5,24.0,0.3,3.9,2.4,13.4,2.6,3.0,10.9,83177,18003,25750,42253,42062,3192105,0,3,0,87.2,86.4,54.3,65.6,64.4,75009,138.1,67.3
2895,21242,9.8,21.4,61.6,15.3,1.7,95.3,3.3,0.3,0.6,0.7,12.0,3.4,1.7,17.8,4343,325,558,1253,1000,8799,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1727,14.1,0.0
2876,10493,11.5,18.6,58.3,19.9,3.1,81.3,18.2,0.3,0.2,1.3,13.5,4.6,2.2,16.2,2081,162,262,642,475,0,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,990,95.3,38.1
2755,85648,15.5,29.3,58.0,11.2,1.5,91.2,6.4,0.7,1.1,41.1,12.7,7.6,1.5,10.2,12782,2043,2312,4361,3606,6820839,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,15461,85.2,38.5
2247,396314,10.1,25.0,60.8,11.8,2.3,92.6,4.7,0.2,1.3,12.0,11.1,3.5,2.4,-2222.2,58183,9598,6728,22104,20522,6177496,1,3,0,84.8,80.5,43.2,66.8,66.7,39720,67.1,44.4
2073,32032,10.5,25.6,61.6,10.9,1.9,97.7,0.9,0.2,0.5,0.9,10.1,4.2,2.2,19.6,3823,932,832,2197,1843,650036,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2980,28.1,18.7
1069,30967,10.9,20.6,61.2,16.0,2.1,98.7,0.2,0.1,0.2,0.8,12.8,4.6,1.5,11.9,5120,945,1501,2128,1715,3967018,0,3,0,82.4,81.0,42.3,52.9,58.7,3271,42.0,32.3
888,16804,11.8,26.1,58.0,13.2,2.8,92.2,5.7,0.5,0.4,2.0,10.4,4.4,1.7,17.1,1612,481,229,1045,923,561080,0,3,0,-1111.1,-1111.1,19.7,-1111.1,-1111.1,1698,47.6,41.7
1265,65618,13.2,25.1,65.5,8.0,1.3,91.5,2.4,2.8,1.9,2.6,11.7,2.6,1.5,13.8,4732,1748,1546,3761,5980,24745,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,7164,41.1,35.1
208,9524,16.5,22.6,59.1,16.2,2.2,92.9,0.8,4.0,0.7,11.9,9.0,4.2,3.1,24.8,1508,319,671,517,659,-2222,1,4,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1853,52.5,31.5
2097,547435,11.2,25.3,60.4,12.4,1.9,76.1,20.7,0.2,1.5,1.5,12.9,4.0,1.7,11.4,59923,17532,12008,37502,27108,1636107,0,3,0,84.7,83.6,51.9,69.1,67.3,52626,116.7,54.4
55,22717,15.7,25.1,58.5,14.4,2.0,76.8,22.1,0.3,0.4,1.3,16.0,7.8,0.5,16.6,5839,535,956,1281,1084,21996,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3575,26.4,17.6
2598,1518,15.6,25.3,52.4,19.0,3.4,94.7,3.6,1.1,0.3,18.4,13.1,6.8,-1111.1,22.9,309,33,44,81,63,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,346,0.0,0.0
1872,149078,11.6,24.6,60.0,12.6,2.8,86.0,8.6,0.3,3.4,3.8,10.6,3.0,3.2,17.1,15361,3158,3539,8406,8577,323458,0,3,0,82.6,-1111.1,-1111.1,-1111.1,81.4,12492,112.7,75.8
1694,1027,9.0,23.7,57.2,15.3,3.8,99.2,0.2,0.0,0.3,3.0,7.7,-1111.1,-1111.1,14.1,77,18,21,63,40,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,260,0.0,0.0
2415,13657,35.6,43.7,51.2,4.9,0.2,6.7,0.3,91.8,0.1,2.3,14.0,9.3,1.1,36.6,1810,457,247,585,554,-2222,0,3,0,85.1,-1111.1,-1111.1,-1111.1,-1111.1,4000,43.9,43.9
2016,8364,7.4,22.2,62.8,12.5,2.5,95.9,0.0,2.6,0.7,0.6,12.1,3.3,2.5,12.3,1234,214,132,486,275,11409354,0,3,1,78.2,-1111.1,-1111.1,-1111.1,-1111.1,709,59.8,35.9
496,28442,10.2,23.2,62.6,13.0,1.2,97.0,1.6,0.4,0.4,2.7,10.3,5.2,1.4,6.9,5878,554,739,1766,1424,0,0,3,0,86.3,-1111.1,-1111.1,-1111.1,-1111.1,3068,56.3,14.1
3011,17199,16.9,21.7,61.7,14.4,2.2,98.7,0.3,0.2,0.3,0.6,12.5,3.5,1.2,10.7,3230,357,1156,1295,709,88917,0,3,0,80.7,-1111.1,-1111.1,-1111.1,-1111.1,2488,52.3,17.4
1092,16712,19.5,23.6,62.6,12.1,1.7,99.2,0.2,0.1,0.1,0.6,11.7,6.6,0.6,14.8,4867,544,1039,1108,919,-2222,0,3,0,78.5,-1111.1,-1111.1,-1111.1,-1111.1,2698,53.9,12.0
1033,25189,16.1,24.0,61.8,13.0,1.2,98.5,0.6,0.1,0.2,1.0,11.6,4.8,1.4,14.8,6404,1015,1624,1659,1382,59,0,3,0,81.1,-1111.1,25.4,-1111.1,-1111.1,3616,55.6,19.8
2917,40437,17.8,19.3,67.0,11.4,2.4,71.9,21.4,0.1,4.7,3.1,9.6,3.1,3.2,24.0,4447,882,843,2449,2720,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4986,581.2,89.0
1494,42541,9.8,24.9,64.3,9.4,1.3,92.9,4.9,0.5,0.8,1.1,13.0,3.5,1.3,14.0,5811,1069,993,2804,2162,34058,0,3,0,79.6,-1111.1,-1111.1,-1111.1,-1111.1,4059,40.0,16.5
2588,125339,19.3,31.3,57.7,9.9,1.1,92.4,4.9,1.1,0.8,47.6,16.9,8.6,1.1,14.5,23929,2926,2898,6206,5410,707800,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,25485,98.1,27.1
1088,66922,20.7,22.9,64.2,11.7,1.2,98.5,0.5,0.1,0.4,0.7,12.6,4.3,0.7,9.3,17797,1657,7409,4474,3669,-2222,0,3,0,81.2,74.4,29.3,62.8,62.5,10100,82.2,40.3
79,13051,8.7,31.5,62.8,5.2,0.5,62.1,1.2,15.7,17.5,6.7,10.6,2.8,3.6,22.7,1142,505,-2222,662,953,4336,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2491,91.9,61.3
1958,46429,14.1,22.9,62.7,12.9,1.5,78.0,20.7,0.5,0.3,4.6,13.8,4.5,2.2,21.8,7485,1004,1742,2783,3112,0,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,6429,34.5,12.9
3121,15331,12.2,21.4,65.2,11.8,1.5,96.3,1.0,1.2,1.0,13.0,12.5,6.0,1.4,19.7,1791,311,504,1139,681,319331,1,4,0,72.3,67.5,27.2,66.5,66.8,2446,52.2,45.7
1744,14397,9.0,24.5,57.9,14.2,3.4,96.7,1.5,0.4,0.8,2.5,9.6,1.7,1.8,18.9,1231,239,261,879,554,21917,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1250,69.5,48.6
412,184211,6.4,28.1,64.8,6.5,0.6,91.9,4.9,0.4,1.6,7.9,10.7,1.7,2.7,5.8,18339,3721,3786,10737,9210,676058,0,3,0,89.5,84.0,52.5,-1111.1,-1111.1,19336,36.4,15.2
1794,3409,18.9,17.3,58.8,21.6,2.3,95.4,0.5,2.6,0.8,19.3,15.5,4.7,5.9,44.4,562,100,77,239,202,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,948,0.0,0.0
1853,733366,12.7,25.5,61.3,11.1,2.1,80.8,14.7,0.3,2.8,5.5,10.1,3.5,2.9,17.4,72638,17417,17676,40915,43887,6495261,0,3,0,87.6,82.2,50.3,75.0,75.8,73790,159.5,71.5
2025,2422,10.0,19.4,60.1,16.8,3.8,97.9,0.8,0.6,0.6,0.8,10.0,2.2,-1111.1,10.5,288,43,38,145,72,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,270,41.3,41.3
1897,89162,13.3,21.6,60.4,16.6,1.4,85.4,12.6,0.8,0.5,3.4,13.8,5.0,1.6,17.4,13796,1989,3104,5424,5933,1801783,0,3,0,92.7,86.3,50.1,69.8,76.1,12143,39.3,16.8
2792,948172,9.8,30.1,61.6,7.2,1.1,92.0,1.3,0.9,4.2,14.5,10.5,2.4,1.7,23.0,74965,22416,22069,68583,35169,127940203,0,3,0,78.2,77.3,47.6,68.5,72.7,129028,98.8,52.8
1729,20458,7.5,25.2,59.9,12.5,2.3,98.9,0.2,0.3,0.3,1.5,11.5,1.9,2.5,14.9,1792,440,326,1235,780,-2222,0,3,0,84.6,82.7,38.3,-1111.1,70.6,1800,39.1,24.4
2024,5810,8.2,21.5,59.0,15.9,3.6,98.8,0.2,0.3,0.3,1.3,13.2,2.3,1.1,18.4,783,98,74,339,175,412532,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,359,68.8,34.4
1298,255406,6.6,28.8,60.6,8.9,1.7,94.8,1.3,0.4,2.4,7.5,9.8,2.4,1.6,10.5,20819,6825,5391,13790,17083,8038537,0,3,0,85.6,87.8,62.4,71.2,71.7,20709,51.3,41.9
229,3434,9.2,21.6,61.4,14.3,2.7,96.9,0.3,1.8,0.1,8.4,7.4,-1111.1,4.6,19.2,359,134,418,189,239,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,441,0.0,29.1
1683,2795,10.6,24.2,56.6,16.0,3.3,98.9,0.1,0.3,0.3,1.2,12.3,2.6,1.7,12.7,216,46,51,172,114,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,485,0.0,0.0
2393,1614,10.6,24.1,52.8,20.6,2.4,90.4,0.1,9.2,0.0,0.7,9.0,-1111.1,-1111.1,13.0,217,33,30,91,53,-2222,4,4,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,258,0.0,62.0
428,677959,13.2,26.3,65.5,7.2,1.0,38.9,55.6,0.3,4.0,8.9,13.0,3.4,2.8,11.7,65860,23451,16800,40447,34110,652887,2,3,0,89.6,85.9,56.0,66.5,65.9,107552,139.5,39.7
1142,109206,11.9,26.9,64.3,8.0,0.8,94.3,4.4,0.4,0.4,1.5,11.5,3.5,1.0,11.6,15907,2963,4249,5723,6004,101846,0,3,0,84.7,79.2,38.8,-1111.1,-1111.1,13092,16.5,18.3
1555,10403,18.5,23.0,58.6,15.9,2.5,95.3,0.1,2.5,0.2,1.2,10.6,4.6,1.2,15.0,2029,228,477,700,482,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2268,0.0,9.6
595,18027,10.8,23.0,63.0,11.9,2.2,91.7,7.1,0.5,0.4,1.6,12.9,4.0,1.1,13.9,3306,497,307,1009,1139,3957,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1604,27.7,22.2
1516,99090,8.4,25.9,61.7,10.9,1.5,97.8,0.9,0.2,0.3,0.9,11.0,3.6,1.9,6.9,14630,3020,1994,6437,4669,3782750,0,3,0,82.2,-1111.1,-1111.1,-1111.1,-1111.1,7218,57.5,32.3
2127,123929,7.7,24.5,64.1,9.8,1.7,96.1,1.6,0.3,1.2,3.7,11.8,2.2,1.8,6.9,8577,3765,2617,8637,7516,854302,0,3,0,90.1,-1111.1,-1111.1,-1111.1,-1111.1,10402,75.8,31.5
3123,6182,8.5,21.9,62.0,13.8,2.3,98.5,0.1,1.1,0.1,1.1,10.6,3.9,1.7,14.8,607,111,147,457,290,48,0,3,0,85.1,71.6,34.8,-1111.1,-1111.1,815,32.4,16.2
2915,17335,16.4,21.0,57.3,18.3,3.5,92.5,5.9,0.2,0.7,1.3,13.0,4.3,1.1,23.5,3359,419,493,1028,831,206286,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2165,5.8,34.6
633,40434,13.7,23.9,61.0,12.5,2.6,89.8,8.4,0.1,0.7,1.5,12.9,4.7,1.4,16.1,6339,1052,950,2235,2435,19985,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,5103,64.3,39.6
1640,11057,17.1,20.7,61.0,16.3,2.1,93.1,0.2,4.5,0.3,2.1,11.8,5.3,3.1,25.8,1498,287,280,829,557,4291,0,3,0,73.3,-1111.1,29.5,61.6,50.6,2313,63.3,9.0
230,45259,15.5,22.5,59.4,15.6,2.5,90.7,1.4,3.7,1.4,8.9,10.0,4.8,2.1,18.7,5076,1670,2413,2459,3122,152192,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8229,81.8,46.4
1602,79569,13.9,24.7,60.4,12.6,2.4,91.1,1.2,4.6,0.8,2.6,11.0,3.2,2.0,9.9,6933,1605,1950,5666,4034,67045,0,3,0,84.6,82.2,43.1,74.7,75.0,11727,86.7,61.6
101,3635528,12.8,28.6,60.3,9.7,1.4,89.0,4.3,2.2,2.9,28.7,12.8,4.5,2.0,20.7,401456,74246,55889,195126,197150,1872997,2,3,0,85.2,84.4,46.0,68.8,67.8,537647,69.8,33.5
2707,46640,16.8,22.4,57.7,17.5,2.4,85.1,12.0,1.6,0.6,10.0,13.9,7.7,1.3,13.3,9737,1050,1483,2588,1975,221351,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,6404,47.2,15.0
995,40073,15.3,23.8,61.3,13.1,1.8,94.8,3.9,0.2,0.5,1.2,10.4,4.3,1.5,11.2,8391,1058,2391,2645,2181,2141854,0,3,0,73.1,-1111.1,31.5,-1111.1,57.4,5152,124.8,29.9
737,76072,7.5,27.7,59.8,10.7,1.9,97.7,0.7,0.3,0.6,6.3,10.1,3.9,1.4,20.0,9052,1801,1391,4991,3234,2092367,0,3,0,74.0,-1111.1,29.0,-1111.1,-1111.1,9086,47.3,23.7
165,20176,19.1,25.0,57.2,15.6,2.3,96.5,0.3,1.5,0.3,3.8,12.4,7.5,1.0,22.0,3724,418,834,1293,1104,116162,0,3,0,76.4,66.2,-1111.1,-1111.1,-1111.1,4393,59.5,34.7
201,34751,14.9,20.7,70.4,7.7,1.2,84.3,9.5,3.1,1.4,14.9,9.6,3.3,1.1,17.9,4828,993,1841,1930,2571,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4118,51.8,63.3
1761,56062,10.3,24.4,59.9,13.8,1.8,92.0,2.2,2.1,2.4,18.4,11.9,4.7,2.4,17.3,6650,1264,1295,4224,3414,7054,0,3,0,77.3,76.2,43.4,71.9,70.2,6904,94.5,39.2
367,1268548,10.9,22.8,55.8,17.7,3.6,80.5,16.0,0.5,2.1,15.9,13.3,3.3,3.8,21.3,146587,24841,34504,69436,64531,1959545,0,3,0,82.4,87.8,56.9,65.2,62.4,159195,82.9,51.2
2020,1813,8.9,21.8,64.4,11.8,2.0,97.2,0.2,2.1,0.1,0.7,9.7,3.2,3.2,9.8,259,56,30,106,57,3840530,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,274,0.0,55.2
52,11371,28.6,31.6,54.2,12.3,1.9,30.0,69.6,0.1,0.1,0.9,18.3,10.7,2.0,30.8,2502,288,476,592,581,1052,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2776,35.2,26.4
2214,141382,10.3,23.4,63.5,11.5,1.7,95.6,0.4,1.2,1.0,5.0,10.5,2.8,2.7,9.6,11258,4054,4325,10491,10537,1308,0,3,0,75.0,75.2,48.9,72.4,74.9,13851,84.2,38.9
2546,17238,15.5,26.1,57.5,14.2,2.2,84.2,14.2,0.6,0.3,16.2,12.1,7.9,1.1,20.7,3284,347,531,915,726,8517,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2869,23.2,11.6
2487,43185,14.9,24.3,61.8,12.3,1.6,95.7,2.1,0.3,0.7,2.6,13.3,5.6,0.6,15.8,9772,1099,1738,2745,2241,846223,0,3,0,75.8,-1111.1,-1111.1,-1111.1,-1111.1,5651,34.7,16.2
2902,116549,6.0,28.4,63.6,7.1,0.9,81.6,14.4,0.3,1.9,5.2,9.9,2.6,2.7,8.4,11956,1428,1567,6292,5543,336741,0,3,0,84.8,-1111.1,-1111.1,-1111.1,-1111.1,10193,44.6,23.2
1788,66346,9.3,25.3,60.7,11.8,2.1,82.7,15.1,0.4,0.8,4.7,11.7,3.9,2.2,28.0,9134,1520,1197,3439,3356,5450858,0,3,0,76.7,-1111.1,39.4,-1111.1,-1111.1,7266,40.7,31.7
404,45759,10.8,32.3,60.5,6.4,0.8,75.6,20.6,0.7,1.4,3.2,10.3,3.4,1.0,18.4,4499,1017,1088,2526,2347,209257,0,3,0,86.8,-1111.1,-1111.1,-1111.1,-1111.1,5760,52.4,37.2
91,6245,8.9,27.0,62.2,9.5,1.3,75.7,0.2,16.2,2.2,2.7,7.0,2.8,3.1,18.7,569,293,-2222,338,470,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1015,96.1,64.1
325,157536,9.3,16.2,50.1,29.2,4.6,92.7,5.3,0.2,1.1,4.2,11.6,3.9,3.0,23.0,22147,2371,5075,9319,7812,-2222,0,3,0,76.7,85.3,46.8,63.1,61.8,15876,66.7,27.3
402,21045,12.5,26.2,62.9,9.8,1.2,73.9,24.5,0.5,0.4,2.0,13.7,6.6,0.8,20.0,4169,571,617,1259,1066,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2666,19.0,14.3
1564,28892,15.0,25.9,58.9,13.2,2.0,97.4,0.5,0.7,0.5,1.7,10.6,3.6,1.4,13.1,4124,660,784,1884,1488,9871,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4257,65.8,17.3
1553,55554,12.2,25.5,60.6,12.3,1.6,94.0,0.8,2.1,1.2,2.8,11.5,4.5,1.6,19.6,7468,1381,1069,3627,2617,46027,0,3,0,70.9,-1111.1,-1111.1,-1111.1,-1111.1,7793,18.0,16.2
757,12766,9.2,23.7,60.4,13.8,2.1,99.3,0.2,0.1,0.2,0.7,13.2,5.1,1.3,13.1,2166,351,366,881,534,7220038,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1215,31.3,23.5
769,22933,11.7,27.0,57.9,13.4,1.7,98.4,0.4,0.2,0.3,2.2,11.4,6.1,1.4,18.3,4182,757,800,1519,982,1807,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2919,39.2,8.7
1324,49400,5.5,26.8,63.8,8.0,1.4,96.1,1.1,0.6,1.4,1.6,10.4,2.0,2.5,10.5,3588,1242,646,2640,2748,18452,0,3,0,85.4,-1111.1,-1111.1,-1111.1,-1111.1,3222,54.7,28.3
1340,18861,10.4,21.9,58.6,16.8,2.6,96.6,0.2,2.0,0.3,0.8,8.9,4.5,1.6,23.4,1830,525,334,1073,1022,183850,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2602,106.0,31.8
696,344006,10.2,28.9,59.8,9.6,1.7,84.4,11.7,0.4,1.8,5.2,13.2,3.5,1.9,17.5,31058,9435,10372,22202,14696,1862819,0,3,0,83.9,74.0,43.5,63.7,61.3,38612,71.5,44.5
3114,52563,7.4,23.8,59.9,13.9,2.3,98.5,0.2,0.4,0.3,1.9,9.4,2.2,2.2,16.8,6254,1485,1058,3430,2714,3679992,0,3,0,79.1,-1111.1,-1111.1,-1111.1,-1111.1,3788,62.8,26.6
1294,7363,10.4,18.4,58.1,19.6,3.9,98.1,0.4,0.7,0.2,0.8,8.6,2.9,1.9,14.3,910,256,213,451,431,1763003,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,843,40.7,27.2
750,14456,8.2,24.7,62.2,11.1,2.0,98.4,0.4,0.3,0.4,3.5,9.0,4.0,0.9,19.2,2065,383,310,986,633,139456,0,3,1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1394,13.8,13.8
3058,458106,7.9,23.6,67.0,8.0,1.5,89.2,4.3,0.4,4.4,4.3,10.7,1.9,3.2,11.8,23230,8884,6719,30013,26244,637164,0,3,0,86.2,80.7,54.1,71.6,76.3,34449,159.6,49.6
2722,10416,16.4,21.1,53.9,22.6,2.4,89.3,9.8,0.3,0.2,2.4,14.7,8.0,1.2,17.1,2073,330,241,587,420,67084,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1682,19.2,28.8
8,35460,16.2,24.8,59.5,13.5,2.2,60.8,38.6,0.1,0.2,1.2,15.2,7.3,0.9,17.6,8718,849,1470,2005,1647,276636,1,4,0,87.9,-1111.1,-1111.1,-1111.1,-1111.1,5533,53.6,22.6
752,5874,7.0,23.2,62.3,12.9,1.7,99.1,0.6,0.1,0.2,0.4,15.5,5.9,0.5,11.1,874,164,137,409,257,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,494,0.0,17.0
369,928032,12.1,20.8,58.4,17.3,3.5,85.6,10.1,0.4,2.7,6.2,12.2,3.6,3.0,15.5,108453,18082,47517,52056,46679,879101,0,3,0,82.8,82.9,52.9,65.8,65.4,109940,87.3,51.5
993,20394,9.2,25.6,63.2,9.9,1.3,96.8,2.4,0.0,0.3,0.9,11.8,3.7,1.3,12.2,2699,502,722,1317,1099,2251,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1842,34.3,29.4
1240,46460,11.2,24.9,61.4,11.8,1.9,94.8,3.4,0.5,0.5,4.0,8.9,4.5,1.4,26.0,6294,1581,1190,2629,2857,817634,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,5805,36.6,34.4
2774,11796,32.7,33.1,55.7,9.9,1.4,97.4,1.0,1.0,0.5,91.3,14.5,12.9,1.5,19.9,3758,455,400,571,535,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4137,25.4,8.5
2443,51346,14.1,20.4,56.5,21.0,2.1,98.4,0.4,0.2,0.3,1.3,14.9,5.4,1.1,16.4,10297,1417,2182,3419,2592,91749,0,3,0,78.7,-1111.1,-1111.1,-1111.1,-1111.1,6427,77.9,23.4
221,739426,12.0,15.7,69.6,12.4,2.4,56.6,7.3,0.5,33.3,13.5,9.9,1.5,5.8,12.3,108473,21518,26509,43296,48861,62356,13,4,0,84.5,-1111.1,-1111.1,-1111.1,-1111.1,102303,243.3,126.4
