,Population_Size,LBW,Premature,Under_18,Over_40,Late_Care,MVA,Suicide,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Toxic_Chem,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,No_Exercise,Few_Fruit_Veg,High_Blood_Pres,Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate
2582,20507,6.8,12.2,9.0,1.9,14.7,35.3,12.9,4563,422,666,1128,854,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3388,2971,394,29.3,14.6
2456,14608,8.5,13.8,6.2,0.9,22.3,49.9,19.9,4463,444,832,924,741,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,9.5,2694,2023,739,27.4,20.5
1941,57961,11.1,16.6,7.0,1.4,24.2,28.1,15.3,10875,1680,1636,3337,3771,366793,83.8,-1111.1,-1111.1,-1111.1,-1111.1,34.9,81.2,-1111.1,8.7,9847,9094,2655,53.5,39.7
2811,24495,7.1,8.6,2.0,3.6,12.4,12.2,10.0,2172,574,785,1539,2282,-2222,83.9,82.9,59.7,65.0,70.1,18.3,64.1,21.2,5.8,2485,2803,510,114.3,49.0
2012,5511,6.4,10.0,3.0,3.2,16.8,21.2,15.4,941,163,101,327,164,481615,85.2,-1111.1,-1111.1,-1111.1,-1111.1,29.5,72.9,28.8,12.4,842,1333,118,18.1,18.1
1859,458053,8.0,11.8,3.7,3.1,17.0,8.3,6.3,42799,10706,9009,25515,27469,3470508,85.4,87.4,55.6,79.2,75.2,22.5,72.3,26.4,6.4,46025,62150,11059,141.0,59.4
131,97147,7.2,9.9,2.9,1.1,9.7,21.5,9.6,9862,2095,2010,6103,6187,337314,82.3,76.9,44.0,61.5,71.4,24.4,78.6,22.9,4.8,10687,8617,2020,63.8,30.9
107,198701,7.0,12.4,4.7,2.4,24.0,24.2,22.7,21679,3646,5592,11746,10856,2058850,76.8,82.9,46.1,72.5,66.7,23.4,69.3,28.5,5.7,28886,33866,5176,63.4,32.2
1014,70145,8.7,13.2,3.2,0.9,19.5,18.8,11.0,9071,2062,2322,4099,3988,236359,82.7,-1111.1,38.9,-1111.1,60.5,31.2,76.0,31.7,9.6,12960,6678,1677,55.6,34.2
838,117067,5.9,8.8,1.2,2.4,7.1,7.3,8.1,4337,2471,1421,6846,5924,201622,89.1,84.8,47.7,70.6,81.8,13.2,77.4,15.9,3.9,9483,8428,1518,307.5,158.0
2814,63743,6.7,8.9,2.5,3.0,15.9,13.1,14.4,7029,1322,1370,4069,5769,27005,82.2,80.6,43.6,64.7,66.4,21.4,74.2,24.1,6.3,5715,9567,2071,89.4,61.2
2657,30757,7.9,15.0,7.1,1.4,12.4,10.8,8.3,5576,868,805,1577,1506,1335,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,6993,3186,517,45.5,39.0
2546,17238,7.2,12.1,7.9,1.1,20.7,37.9,13.5,3284,347,531,915,726,8517,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2869,2605,356,23.2,11.6
1,162586,8.6,15.3,4.3,1.9,15.3,25.1,14.3,20254,2533,4933,9354,7753,35664,86.1,82.0,44.1,58.7,61.8,27.2,76.2,30.5,7.2,19798,22635,3839,67.0,30.8
3045,24479,8.5,12.4,4.6,0.9,15.9,37.2,11.1,6269,452,2399,1848,1000,114187,81.9,-1111.1,-1111.1,-1111.1,-1111.1,38.2,85.1,40.2,10.5,4316,3322,2276,20.4,24.5
1812,63538,7.4,11.0,5.3,1.3,25.9,21.5,21.4,7642,1421,1735,3929,3932,84031,80.6,75.4,38.8,58.0,63.9,22.0,77.7,23.2,8.4,14664,7109,1135,51.9,17.3
922,7338,6.7,10.0,4.9,1.6,17.3,28.9,20.2,999,192,120,480,352,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,36.2,82.4,-1111.1,11.9,1085,1673,252,27.3,27.3
2841,42530,8.4,11.3,3.8,2.6,16.5,19.3,17.7,7454,562,840,2397,2028,4,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,30.4,79.4,29.6,8.3,3904,4358,753,42.3,25.9
2234,25277,5.9,10.7,4.5,1.9,15.4,27.8,17.2,2875,747,924,1927,1857,750,-1111.1,-1111.1,-1111.1,-1111.1,79.9,22.7,72.8,28.7,4.3,3340,4774,694,87.0,35.6
2946,23337,7.1,12.7,5.2,1.5,20.7,9.0,14.5,3982,391,531,1364,1090,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,20.7,-1111.1,-1111.1,8.4,2225,5684,1073,102.8,94.3
51,113740,8.7,14.3,5.3,1.3,20.0,16.1,15.5,18217,2266,4163,6428,5407,4780002,84.9,81.5,36.0,-1111.1,-1111.1,23.4,74.5,32.7,6.7,16097,14763,3367,76.5,41.3
1801,51437,7.3,12.8,8.5,0.9,27.5,21.9,17.4,8220,1216,1730,3196,3137,330098,70.4,61.7,39.8,57.7,69.6,30.7,80.9,27.4,9.4,11664,7121,1450,40.8,27.2
1269,596666,7.1,11.1,3.4,2.0,15.8,13.7,8.5,57349,18473,12231,32033,37459,871103,85.6,83.3,55.9,67.9,70.4,19.1,78.6,23.9,6.6,60031,60326,10902,96.2,51.5
2255,140561,6.3,9.3,1.2,2.9,-2222.2,12.9,9.8,9106,2743,3306,8367,10690,165967,82.1,84.9,-1111.1,-1111.1,-1111.1,15.5,66.6,21.5,5.4,12436,14409,1822,71.9,44.8
2782,10711,6.5,12.2,5.0,1.8,20.3,37.7,17.6,987,287,213,766,412,3794496,70.6,-1111.1,23.3,-1111.1,-1111.1,21.5,81.6,21.7,5.2,1697,1131,222,0.0,9.3
1365,7003,6.0,9.2,2.5,1.7,19.9,41.5,-1111.1,965,171,149,392,375,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,885,1444,147,14.3,85.7
892,10239,6.1,9.1,4.3,2.2,13.5,35.3,-1111.1,1058,276,181,644,497,4000,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,31.9,82.1,-1111.1,9.4,1416,1928,262,97.7,29.3
2979,15274,4.1,6.8,1.9,5.9,-2222.2,11.1,11.1,655,341,429,1012,985,-2222,81.2,81.3,-1111.1,-1111.1,-1111.1,8.4,-1111.1,19.3,5.3,1759,2644,167,91.7,58.9
2232,70295,4.9,8.0,3.8,2.4,19.7,10.4,12.3,6543,1921,1584,5151,5698,151763,78.8,91.6,46.7,-1111.1,80.3,19.2,73.4,23.6,6.3,8267,8425,1199,48.4,28.5
690,59863,5.8,8.9,4.8,1.6,11.0,11.6,9.5,8220,1746,884,3268,3495,4592840,88.0,-1111.1,-1111.1,-1111.1,-1111.1,22.6,84.6,-1111.1,8.3,6934,9920,1524,53.5,36.8
1124,16309,11.2,17.9,9.7,1.3,22.3,31.8,12.1,3786,444,492,893,896,-2222,80.2,-1111.1,-1111.1,-1111.1,-1111.1,39.6,74.0,-1111.1,7.4,2840,2437,380,55.2,30.7
665,22815,7.9,12.5,3.9,1.0,12.8,20.8,14.7,4336,692,394,1283,1412,226814,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,12.6,2408,3539,560,57.0,43.8
1065,9926,9.7,16.3,5.6,1.1,11.0,31.4,15.7,2013,350,566,654,527,0,89.1,-1111.1,-1111.1,-1111.1,-1111.1,41.0,83.1,-1111.1,9.8,1262,1456,396,10.1,30.2
1820,12815,8.2,11.1,9.2,1.5,26.5,39.4,39.1,2280,291,537,883,754,-2222,69.0,-1111.1,35.4,62.4,61.7,25.4,75.2,-1111.1,8.0,3382,3120,479,46.8,15.6
2951,25119,8.2,10.9,4.6,1.8,14.1,18.1,15.8,4136,428,481,1426,1192,218507,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,21.4,-1111.1,-1111.1,3.1,3100,4623,603,290.6,95.5
3128,85163,9.7,11.8,3.5,1.7,17.8,21.2,14.4,6200,1747,1644,6051,3869,3880690,82.7,80.9,43.7,71.3,76.1,20.8,78.7,21.4,6.1,11401,9736,1762,83.4,47.0
4,55725,7.6,12.8,5.0,1.3,16.7,27.4,14.4,11181,819,2217,3164,2675,889020,87.2,-1111.1,-1111.1,-1111.1,-1111.1,33.5,74.6,-1111.1,8.4,8131,5019,1300,16.2,10.8
378,38624,7.7,13.3,7.0,1.5,21.8,42.2,18.0,7009,600,1478,2082,2038,1357079,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,37.6,80.9,-1111.1,7.2,6295,6239,1426,15.5,15.5
553,9218,5.8,9.8,4.4,1.6,24.6,43.3,20.8,1258,306,216,598,381,572,77.0,-1111.1,24.9,-1111.1,-1111.1,24.8,81.6,30.7,6.0,1507,1356,307,43.4,43.4
1216,131868,7.5,11.2,2.8,2.6,11.1,13.6,9.2,13795,3084,4669,8144,12466,25052,80.5,80.8,51.4,71.2,73.5,21.4,68.8,23.3,6.8,11604,22718,4019,129.7,59.2
1924,11224,10.4,14.5,4.9,1.4,14.7,47.9,-1111.1,2153,201,361,653,755,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,90.4,-1111.1,14.1,1357,1497,327,17.8,8.9
1754,47515,7.2,11.0,4.6,2.2,19.5,30.2,24.5,5828,1065,1498,3547,2999,277216,73.1,69.4,37.3,68.2,63.0,24.7,83.9,34.5,7.9,5474,5794,932,23.2,10.5
1977,162929,7.1,11.7,3.3,2.2,13.5,21.0,10.3,20479,3374,3132,9099,10749,245208,85.9,81.3,-1111.1,-1111.1,-1111.1,24.8,75.0,24.7,4.3,16125,10776,2122,43.0,8.6
1784,635952,7.5,11.6,1.6,4.5,12.0,8.2,7.5,50996,12981,9634,32425,31125,18314,85.8,77.0,43.2,57.5,68.4,22.1,72.5,25.2,5.5,60107,79307,10050,133.3,73.6
2998,10356,6.4,10.5,6.9,0.5,20.6,43.7,15.1,2574,270,630,752,433,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,90.4,-1111.1,9.2,1904,1413,580,19.3,9.7
108,181277,5.7,10.3,5.5,1.6,36.6,17.8,7.7,37549,12082,6971,9471,9943,37012,77.3,79.6,43.1,63.5,59.8,26.7,73.5,26.8,9.2,45336,17942,2509,43.6,17.7
2111,75197,8.5,13.7,4.4,1.1,10.0,17.1,12.2,12398,2530,2482,5274,3689,1496785,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,29.3,85.7,-1111.1,10.8,7167,9233,2025,63.8,35.9
447,71874,10.1,11.7,6.5,1.9,17.4,19.0,10.5,8467,1718,2032,4326,3627,2572692,87.1,81.2,58.6,63.2,67.5,24.2,73.4,23.4,11.0,10982,9412,1998,75.1,43.1
2534,256057,8.1,19.7,3.4,0.9,9.4,20.2,11.5,22934,5907,4137,12343,10598,689148,86.2,86.1,-1111.1,-1111.1,-1111.1,27.3,76.4,20.0,7.9,40668,20751,3534,121.1,53.1
713,40858,5.8,11.3,3.0,1.9,12.1,16.6,17.2,5310,870,725,2712,1739,549427,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,25.0,82.3,23.7,6.2,2810,5215,603,90.6,41.6
1774,450743,7.6,11.9,2.0,3.5,19.0,13.3,7.9,38765,9015,11577,23382,22476,1441216,85.1,79.2,45.1,70.6,72.1,25.2,72.7,24.6,7.1,36226,53956,7184,81.4,51.0
2484,28372,7.4,10.0,4.6,1.2,17.2,34.6,18.1,5087,807,917,1800,1466,425924,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,34.7,-1111.1,-1111.1,9.0,3020,3257,752,28.2,24.7
163,11038,7.7,11.6,5.7,1.1,25.7,36.5,-1111.1,2346,239,293,714,608,790,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,30.8,81.0,-1111.1,2.9,2042,1725,347,45.3,18.1
2247,396314,7.4,11.1,3.5,2.4,-2222.2,14.3,10.8,58183,9598,6728,22104,20522,6177496,84.8,80.5,43.2,66.8,66.7,24.4,69.6,27.6,8.6,39720,54605,6720,67.1,44.4
1444,25235,10.0,15.4,6.5,0.6,10.5,39.5,9.1,5413,938,1005,1454,1168,33229,80.5,-1111.1,-1111.1,-1111.1,-1111.1,38.7,80.6,25.1,10.4,4790,3725,1163,59.4,23.8
1740,19772,5.8,11.0,1.7,2.4,13.4,16.1,9.9,1332,371,286,1205,792,926485,-1111.1,86.6,39.5,-1111.1,-1111.1,20.6,86.4,20.7,6.8,1439,2314,214,50.6,25.3
1076,11660,8.0,10.7,5.9,0.5,12.6,33.7,18.2,3410,335,791,775,636,29602,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,44.6,87.2,18.4,9.6,2158,1841,739,60.0,42.9
2100,85579,9.1,13.1,4.4,1.2,12.5,16.6,12.7,11003,3340,2242,5845,4265,774224,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,27.2,78.7,-1111.1,8.0,8846,12529,2609,59.6,43.2
1525,9957,7.4,14.1,3.3,2.0,12.2,32.3,14.9,1194,252,203,663,524,122638,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,11.6,1263,1521,230,60.3,30.1
1266,163629,7.8,11.4,4.9,1.6,28.7,12.7,11.8,17209,5205,3648,9179,10170,519259,88.2,85.6,54.1,-1111.1,72.7,20.0,76.7,30.1,9.3,16732,20635,3825,42.8,40.3
798,15072,5.8,10.6,2.2,2.1,10.5,18.2,10.6,1909,418,237,880,538,482,86.9,-1111.1,-1111.1,-1111.1,-1111.1,21.2,81.2,29.1,4.6,822,3072,252,19.9,13.3
2485,76292,8.3,12.3,4.7,1.2,21.6,23.3,14.8,11278,2133,2347,4782,3947,1924352,89.2,84.5,-1111.1,-1111.1,-1111.1,30.7,68.0,23.8,8.0,8490,8868,1883,77.3,36.7
205,18069,6.0,9.9,3.5,3.4,29.2,35.0,11.7,1904,546,902,1011,1284,539,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2760,2793,476,38.7,27.7
629,50591,6.7,11.0,3.5,1.9,13.0,17.9,10.5,5352,1274,765,2789,3018,19682,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,23.9,81.2,15.7,6.2,5081,8043,785,33.6,31.6
72,1881,-1111.1,-1111.1,-1111.1,-1111.1,30.4,-1111.1,-1111.1,108,102,-2222,107,140,247007,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,276,-2222,-2222,0.0,0.0
1857,217008,7.9,11.8,3.5,1.8,17.4,12.2,7.4,24641,6329,5651,12331,12691,3590713,88.9,82.5,-1111.1,-1111.1,68.8,24.4,75.5,27.8,7.1,20520,33133,6675,50.2,47.5
3065,99337,6.3,10.8,2.4,2.0,14.4,14.7,13.0,10599,2582,2075,6472,5300,2118035,79.2,71.8,36.6,-1111.1,66.7,19.2,80.1,31.3,7.5,7099,14363,1802,71.5,47.3
1927,20026,10.2,16.7,8.3,1.0,18.1,35.0,11.2,4606,555,494,1168,1351,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,14.0,3538,1830,506,15.0,20.0
2713,3031,7.4,12.9,7.1,1.8,15.3,54.9,-1111.1,573,65,100,169,129,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,835,721,89,33.0,0.0
1844,59257,5.8,9.7,2.6,1.9,17.9,21.0,6.7,6276,1638,1529,3348,3431,12411,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,26.7,74.6,21.3,9.0,5070,8700,1424,54.0,37.1
1558,19412,11.7,17.6,11.6,0.6,26.1,42.0,14.0,5024,632,694,1188,899,309635,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,44.8,-1111.1,-1111.1,12.9,4265,2749,972,67.0,10.3
2496,66580,8.1,13.0,3.9,1.2,20.8,21.2,13.6,11717,1646,2382,4277,3832,79883,85.9,-1111.1,-1111.1,-1111.1,-1111.1,26.2,69.9,27.2,6.6,8159,9549,2541,78.1,39.1
844,11842,5.5,10.4,4.8,1.2,15.3,27.2,12.4,1634,308,234,658,412,2304229,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,28.6,84.0,-1111.1,6.9,1430,1674,211,8.4,16.9
2555,7640,8.5,15.3,11.5,1.0,36.2,38.2,-1111.1,1560,206,160,373,327,6992,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2165,963,88,26.2,26.2
259,1827,11.7,13.2,3.0,2.5,30.3,70.5,-1111.1,309,66,50,135,134,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,349,308,62,54.7,0.0
2018,6513,5.6,12.6,5.5,2.2,23.2,55.4,14.6,960,181,222,363,210,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,34.8,73.8,24.0,7.1,1121,1136,141,107.5,15.4
1054,16166,9.3,15.5,5.6,1.1,13.4,31.1,14.1,4634,481,1167,1070,902,8876624,78.6,-1111.1,-1111.1,-1111.1,-1111.1,40.8,85.7,33.8,8.1,2462,1926,911,37.1,30.9
522,27274,9.1,13.9,8.8,1.2,24.6,36.3,10.2,5616,819,908,1578,1368,26,77.4,-1111.1,-1111.1,-1111.1,-1111.1,28.0,83.1,-1111.1,13.4,5925,3304,1089,99.0,36.7
1316,38505,6.4,10.5,2.6,1.3,10.0,22.9,8.4,3736,1026,485,2101,2228,249236,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,17.0,86.8,22.2,2.4,2889,2894,447,36.4,20.8
2176,14461,7.4,12.2,5.6,0.9,23.9,38.8,17.4,2869,277,354,903,639,104240,70.9,-1111.1,-1111.1,-1111.1,-1111.1,38.2,83.7,-1111.1,5.4,2715,2429,401,20.7,27.7
1144,29989,11.7,15.9,9.0,0.8,17.2,30.4,12.1,6485,1092,1061,1573,1601,2264399,79.1,-1111.1,-1111.1,-1111.1,-1111.1,47.7,80.4,30.2,7.0,6086,4676,926,43.3,16.7
2356,105517,9.8,14.4,5.8,1.6,24.2,26.3,8.7,16896,4158,2434,5925,5118,885798,82.3,78.3,52.1,59.3,63.8,27.6,75.7,26.9,9.7,16527,11741,2768,54.0,30.3
1410,17670,11.1,17.0,7.7,1.4,18.7,35.4,10.6,3724,598,576,1034,767,7250,85.4,-1111.1,-1111.1,-1111.1,-1111.1,37.9,-1111.1,-1111.1,12.5,2909,2597,735,17.0,17.0
1060,9760,7.3,12.7,4.3,0.4,10.8,35.9,13.4,1785,290,541,667,538,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,35.2,82.8,-1111.1,6.7,1234,1529,467,30.7,10.2
2700,2118,8.4,8.8,2.9,-1111.1,23.1,-1111.1,-1111.1,243,46,37,102,96,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,472,334,31,0.0,0.0
2541,156305,7.2,11.0,5.1,1.5,10.5,16.8,8.8,14048,3454,4331,8329,9879,1720824,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,20.4,77.1,25.6,3.5,26643,10548,1437,102.4,39.0
3108,29055,4.1,7.3,1.8,5.5,35.2,15.3,16.6,4068,644,779,1845,1496,704522,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,24.6,87.1,14.3,2.9,3852,4677,575,75.7,31.0
1311,31876,6.9,10.5,4.0,1.2,14.0,24.1,11.9,3831,1092,935,1801,2006,1120132,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,25.8,-1111.1,-1111.1,6.1,3845,4654,971,87.8,40.8
3112,126158,5.4,10.4,1.0,2.9,7.3,16.2,9.8,9575,2967,3120,8133,6499,1214122,89.6,-1111.1,52.5,-1111.1,-1111.1,17.8,78.1,21.5,3.3,6870,14177,1543,55.5,44.4
1882,65548,6.2,10.5,2.6,2.2,15.7,14.6,8.9,7136,1638,1863,3807,3780,736672,90.1,-1111.1,-1111.1,-1111.1,-1111.1,17.7,-1111.1,-1111.1,11.4,5655,9803,2002,114.4,67.1
769,22933,7.3,11.4,6.1,1.4,18.3,40.5,14.1,4182,757,800,1519,982,1807,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,30.1,81.7,-1111.1,11.3,2919,3031,852,39.2,8.7
3031,79167,9.3,11.8,4.2,1.2,14.0,19.1,17.9,15852,1511,5783,6000,3308,44705,78.6,75.3,40.9,66.3,67.9,30.4,80.7,36.8,11.4,11403,11436,4437,80.8,48.0
2001,2626,3.8,7.3,-1111.1,2.7,9.7,-1111.1,-1111.1,477,75,40,156,79,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,86.4,-1111.1,6.5,209,606,65,38.1,38.1
1800,189444,7.6,12.5,8.0,1.6,31.8,18.3,13.0,33447,5006,5484,11446,12264,119012,80.9,74.7,38.9,57.2,64.0,27.7,81.1,19.9,6.9,49613,19135,3031,60.2,26.4
499,40479,9.3,12.0,6.5,1.1,21.6,29.8,17.4,9615,1052,1405,2385,2022,265687,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,30.3,-1111.1,-1111.1,10.6,6406,5268,1585,32.1,27.2
420,103812,6.6,10.2,2.3,2.6,9.0,15.9,11.0,7990,2460,2208,6094,5350,1212283,89.4,83.1,51.4,-1111.1,-1111.1,20.7,77.3,21.1,5.7,9706,8520,1506,155.1,40.5
280,20719,6.5,9.5,6.0,1.5,28.7,23.2,12.3,2367,428,489,1471,1649,0,93.6,-1111.1,-1111.1,-1111.1,-1111.1,25.7,81.0,22.6,6.2,3212,2921,491,53.1,38.6
1583,29714,9.9,15.5,3.8,0.7,13.3,34.6,13.4,6847,919,1074,2000,1391,1105,70.3,-1111.1,-1111.1,-1111.1,-1111.1,36.0,83.2,29.8,7.8,4118,5127,1246,20.2,26.9
2939,32604,11.9,17.3,9.5,1.1,22.3,18.0,9.1,6713,1050,925,1792,1479,164043,93.9,-1111.1,-1111.1,-1111.1,-1111.1,31.8,80.2,31.6,9.7,5890,6180,1736,92.0,76.7
2379,6161,5.4,13.1,7.9,0.9,28.2,64.0,26.4,713,276,96,287,237,-2222,85.2,83.1,-1111.1,-1111.1,-1111.1,25.9,79.4,25.7,12.1,1701,567,95,64.9,16.2
2861,56501,9.5,13.0,4.7,1.4,21.8,23.9,19.0,14069,1674,1564,3298,2558,1028572,81.9,-1111.1,42.9,-1111.1,-1111.1,29.7,83.9,27.3,8.9,8077,7319,2139,10.6,17.7
1849,2486235,8.6,12.2,2.7,3.7,22.7,5.9,4.6,500001,65316,75364,134983,142988,55219,83.6,81.8,41.9,35.7,44.9,34.6,73.5,23.6,8.8,517807,256297,41803,122.2,43.8
2686,25354,7.6,16.7,7.3,1.3,20.8,39.8,9.7,4809,606,672,1323,1056,3948400,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,10.0,4520,3959,525,15.8,19.7
2418,1430,4.4,8.8,3.1,-1111.1,10.6,-1111.1,-1111.1,150,32,26,81,48,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,218,223,16,0.0,0.0
2947,78994,10.0,14.5,4.5,2.0,13.7,16.8,9.5,11782,1352,1807,4324,3744,8410,86.9,89.7,-1111.1,-1111.1,-1111.1,25.8,80.4,27.0,6.9,8171,7638,2068,108.9,25.3
1707,35636,6.4,12.2,2.6,1.2,14.5,18.5,13.8,3266,730,785,2146,1319,3133140,75.8,81.7,37.4,58.3,67.6,22.7,82.8,26.1,6.7,4508,5125,827,73.0,56.1
661,35722,8.7,12.0,4.1,1.7,11.7,19.3,8.0,4787,982,821,1990,2262,1401777,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,28.6,86.5,-1111.1,5.8,3297,5413,1103,53.2,53.2
559,10619,4.0,7.6,4.0,2.2,29.6,31.9,23.6,1389,329,342,677,450,49,69.7,-1111.1,-1111.1,-1111.1,-1111.1,21.2,76.8,18.3,4.9,1990,1374,291,84.8,28.3
797,20151,6.0,10.7,4.8,1.6,18.4,16.3,7.4,2414,428,362,1124,803,48934,83.9,86.0,-1111.1,-1111.1,-1111.1,21.2,75.0,29.8,10.9,2281,3289,280,49.6,49.6
134,93551,8.4,12.2,5.4,1.3,20.5,24.6,19.3,14398,2153,2327,6223,5049,3285394,71.7,74.0,42.6,62.5,69.8,25.0,76.0,33.3,8.0,14158,20137,2990,80.2,49.2
1131,20380,10.2,14.9,8.9,0.8,25.9,34.1,9.2,5099,728,676,1069,1086,68,78.7,-1111.1,-1111.1,-1111.1,-1111.1,41.6,87.6,36.8,8.9,4562,3154,530,19.6,29.4
1783,789516,7.6,11.4,1.6,3.3,16.1,7.6,6.1,81603,17241,11772,40772,39877,1710586,80.7,78.7,43.1,65.2,69.5,25.1,75.6,24.2,7.1,93273,86470,11451,132.7,57.6
1795,61860,8.1,12.1,9.0,1.5,23.9,19.4,22.6,10543,1596,1850,3806,3881,12338,77.5,69.0,35.8,64.9,68.4,30.2,81.1,27.2,9.4,15927,8480,1615,72.7,25.9
1242,51996,7.9,11.2,4.6,1.5,21.9,24.3,14.5,6944,1349,1366,2963,3218,2868,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,24.5,85.1,-1111.1,10.7,5980,6081,1136,7.7,15.4
1037,96947,7.9,12.4,3.4,1.1,19.7,18.3,10.2,10826,2811,5210,6105,5555,486298,83.9,75.6,42.9,66.4,68.0,28.6,78.7,28.2,7.8,12359,9827,2514,80.5,51.6
43,22810,11.1,17.5,9.3,1.6,30.2,22.8,11.7,4027,444,850,1267,1319,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,13.6,4325,2862,781,26.3,21.9
1690,2512,4.5,9.5,2.4,4.7,26.4,-1111.1,-1111.1,291,51,35,149,86,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,11.0,530,598,37,0.0,0.0
1776,99286,6.3,11.4,3.0,3.1,18.0,12.9,7.2,12751,3756,2183,5340,4839,451325,78.6,81.1,47.9,69.0,75.0,27.3,68.9,34.2,9.5,11062,19628,2624,42.3,49.4
632,10020,7.2,12.1,3.4,1.9,11.1,23.9,-1111.1,1184,308,172,548,594,2227948,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1193,1570,160,20.0,20.0
2108,42527,6.7,9.8,3.6,1.2,12.6,21.2,6.6,5300,1269,1134,2944,2077,31692,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4.9,3534,5527,939,23.5,11.8
202,9935475,6.8,10.8,3.5,3.6,10.3,9.7,7.9,1872316,256472,370924,495905,665392,11715163,81.3,79.3,40.3,58.7,66.1,27.3,71.6,24.2,6.7,2167891,911590,118190,93.9,51.1
674,260067,9.0,14.5,5.2,1.6,18.0,16.2,9.3,31801,7574,4461,13727,15710,2228121,83.2,-1111.1,38.9,52.1,66.1,30.9,81.0,31.6,9.2,31928,31876,6248,71.5,54.2
453,165771,6.2,5.4,4.6,1.5,2.0,19.1,13.7,30773,3586,3718,9590,8295,757772,86.1,80.0,47.8,-1111.1,-1111.1,28.2,75.7,27.4,7.9,23560,14391,2882,65.8,33.2
